avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
1393200.0,CORN,SD,46053,46316.666666666664,30.07988485066571,6261000.0,54666.666666666664,114.53048780487805,84.45060295421234,280.7544090460284,"POLYGON ((-99.29631431459634 43.49912542425667, -99.16709972725033 43.43520415543306, -98.99481361078897 43.26546364326282, -98.90149196437241 43.24773757711846, -98.85483114116413 43.15481001824044, -98.70767008335338 43.08390575366299, -98.55333043735675 43.05758523120621, -98.49949102596258 42.99849834405834, -99.25683207957394 42.99796119053882, -99.5332077247307 42.99796119053882, -99.5332077247307 43.49912542425667, -99.29631431459634 43.49912542425667))"
49183.333333333336,CORN,SD,46055,5050.0,9.73927392739274,1874000.0,39400.0,47.56345177664975,37.82417784925701,388.3675326440147,"POLYGON ((-101.04788983195343 44.16788155606667, -101.06583630241815 43.99491812277927, -102.00623135476971 43.99438096925974, -102.00264206067676 44.51112265504385, -101.99905276658382 44.51165980856338, -101.8052308855648 44.524551493032, -101.63294476910345 44.586861301297034, -101.53244453450098 44.57074669571125, -101.36374771213258 44.68730900944841, -101.23453312478657 44.69106908408509, -101.13762218427705 44.74693305011581, -101.15556865474177 44.689457623526515, -101.16633653702061 44.16788155606667, -101.04788983195343 44.16788155606667))"
2759383.3333333335,CORN,SD,46057,66100.0,41.74558749369642,16279000.0,103360.0,157.49806501547988,115.75247752178346,277.2807486282522,"POLYGON ((-96.8843086841374 44.804408476705106, -96.8843086841374 44.54388901973494, -97.12838068245765 44.54335186621542, -97.49089938584508 44.54388901973494, -97.49089938584508 44.803871323185575, -96.8843086841374 44.804408476705106))"
950633.3333333334,CORN,SD,46059,64950.0,14.636386964331537,20657166.666666668,163416.66666666666,126.40795512493627,111.77156816060473,763.655459731892,"POLYGON ((-98.71484867153927 44.89679888206359, -98.70408078926044 44.634130811015325, -98.7004914951675 44.19688784612108, -98.92661702302301 44.196350692601555, -99.29990360868929 44.19473923204298, -99.31067149096812 44.897336035583116, -98.71484867153927 44.89679888206359))"
2081666.6666666667,CORN,SD,46061,65466.666666666664,31.797352342158863,12142750.0,86825.0,139.8531528937518,108.05580055159294,339.8264087803499,"POLYGON ((-97.84982879513956 43.849349518987694, -97.60934609091225 43.84881236546816, -97.6057567968193 43.49912542425667, -97.9646862061138 43.49912542425667, -97.96827550020674 43.85042382602674, -97.84982879513956 43.849349518987694))"
14000.0,CORN,SD,46063,2933.3333333333335,4.7727272727272725,87100.0,5800.0,15.017241379310345,10.244514106583072,214.64696223316912,"POLYGON ((-102.99687652442249 45.945322552178546, -102.94303711302831 45.94478539865902, -102.9573942894001 45.21264515154494, -104.04136110546945 45.21264515154494, -104.04495039956238 45.881938436874464, -104.04495039956238 45.945322552178546, -102.99687652442249 45.945322552178546))"
758550.0,CORN,SD,46065,22183.333333333332,34.19459053343351,5905800.0,55860.0,105.7250268528464,71.53043631941289,209.18640990736392,"POLYGON ((-99.67677948844849 44.54818624789115, -99.66242231207671 44.217299679863075, -99.61217219477548 44.10342313372354, -99.86701207537457 44.12437212098506, -99.93879795723348 44.1952763855625, -99.89213713402519 44.23771151360506, -100.08595901504421 44.30861577818251, -100.36233466020096 44.350513752705545, -100.41617407159514 44.459018763649816, -100.5812815998706 44.46170453124745, -100.52744218847643 44.5471119408521, -99.67677948844849 44.54818624789115))"
5661383.333333333,CORN,SD,46067,144133.33333333334,39.27879278445883,21047600.0,165700.0,127.02232951116476,87.74353672670593,223.38654145557854,"POLYGON ((-97.6057567968193 43.49912542425667, -97.40116703352146 43.49912542425667, -97.39757773942851 43.169313163267645, -97.63806044365582 43.168776009748115, -98.07595432299509 43.16823885622859, -98.1082579698316 43.19670799276347, -98.11543655801748 43.49751396369809, -97.9646862061138 43.49912542425667, -97.6057567968193 43.49912542425667))"
100966.66666666667,CORN,SD,46069,17316.666666666668,5.83060635226179,6731333.333333333,55133.333333333336,122.0918984280532,116.2612920757914,1993.982873336865,"POLYGON ((-99.57268995975309 44.897336035583116, -99.31067149096812 44.897336035583116, -99.29990360868929 44.19473923204298, -99.57627925384604 44.19259061796487, -99.66242231207671 44.217299679863075, -99.67677948844849 44.54818624789115, -99.67319019435556 44.897336035583116, -99.57268995975309 44.897336035583116))"
423683.3333333333,CORN,SD,46073,28416.666666666668,14.909677419354837,5831333.333333333,48166.666666666664,121.06574394463668,106.15606652528184,711.9943882050493,"POLYGON ((-98.7004914951675 44.19688784612108, -98.33079420359417 44.196350692601555, -98.33079420359417 43.93744269618997, -98.80817031795584 43.93529408211187, -98.92661702302301 43.93529408211187, -98.92661702302301 44.196350692601555, -98.7004914951675 44.19688784612108))"
28366.666666666668,CORN,SD,46075,1933.3333333333333,14.67241379310345,1887000.0,22300.0,84.61883408071749,69.94642028761405,476.72060830571263,"POLYGON ((-100.3659239542939 44.16788155606667, -100.3659239542939 43.847200904909585, -100.34079889564329 43.71667259966474, -100.58487089396354 43.76877649105877, -100.67819254038011 43.71130106446948, -100.80381783363318 43.742455968601995, -100.94021100916508 43.8310862993238, -101.06583630241815 43.8412922161948, -101.06583630241815 43.99491812277927, -101.04788983195343 44.16788155606667, -100.3659239542939 44.16788155606667))"
3310450.0,CORN,SD,46077,95050.0,34.82851130983693,22225000.0,142000.0,156.51408450704224,121.68557319720531,349.3849395820618,"POLYGON ((-97.49089938584508 44.54388901973494, -97.12838068245765 44.54335186621542, -97.12838068245765 44.195813539082025, -97.36886338668495 44.19473923204298, -97.84982879513956 44.1952763855625, -97.8534180892325 44.1952763855625, -97.8534180892325 44.54388901973494, -97.49089938584508 44.54388901973494))"
5157016.666666667,CORN,SD,46079,103566.66666666667,49.79417444480206,17265600.0,113200.0,152.52296819787986,102.72879375307781,206.3068519530431,"POLYGON ((-97.12838068245765 44.195813539082025, -96.88789797823034 44.195813539082025, -96.88789797823034 43.847738058429115, -97.12838068245765 43.847738058429115, -97.36886338668495 43.84881236546816, -97.36886338668495 44.19473923204298, -97.12838068245765 44.195813539082025))"
7901066.666666667,CORN,SD,46083,135750.0,58.203069367710256,18933333.333333332,133866.66666666666,141.43426294820716,83.2311935804969,143.00138203136018,"POLYGON ((-96.5971651567018 43.50019973129572, -96.5253792748429 43.39330618091003, -96.55409362758647 43.259017801028506, -96.47153986344874 43.212822598349256, -96.45359339298402 43.083368600143466, -96.80534421409261 43.08390575366299, -96.92379091915979 43.08390575366299, -96.92379091915979 43.50019973129572, -96.5971651567018 43.50019973129572))"
462166.6666666667,CORN,SD,46085,11150.0,41.449925261584454,5151666.666666667,50200.0,102.62284196547145,61.172916703887,147.58269482474,"POLYGON ((-99.3573323141764 43.93421977507281, -99.30708219687517 43.85042382602674, -99.40758243147764 43.778982407929774, -99.4614218428718 43.657048558997346, -99.3573323141764 43.64469402804824, -99.29631431459634 43.49912542425667, -99.5332077247307 43.49912542425667, -99.62294007705432 43.49912542425667, -99.62294007705432 43.742455968601995, -99.74497607621444 43.710226757430426, -100.08595901504421 43.6849805420127, -100.23312007285494 43.71344967854758, -100.34079889564329 43.71667259966474, -100.3659239542939 43.847200904909585, -100.3659239542939 44.16788155606667, -100.3659239542939 44.19473923204298, -99.93879795723348 44.1952763855625, -99.86701207537457 44.12437212098506, -99.61217219477548 44.10342313372354, -99.66242231207671 44.217299679863075, -99.57627925384604 44.19259061796487, -99.56192207747426 44.09751444500875, -99.34656443189756 43.9852493594278, -99.3573323141764 43.93421977507281))"
4187300.0,CORN,SD,46087,104350.0,40.12745567800671,14716333.333333334,108783.33333333333,135.2811398804964,95.15368420248969,237.128625761942,"POLYGON ((-97.36886338668495 43.84881236546816, -97.12838068245765 43.847738058429115, -97.12838068245765 43.49912542425667, -97.40116703352146 43.49912542425667, -97.6057567968193 43.49912542425667, -97.60934609091225 43.84881236546816, -97.36886338668495 43.84881236546816))"
287500.0,CORN,SD,46089,28266.666666666668,10.170990566037736,8326333.333333333,77416.66666666667,107.55220667384283,97.3812161078051,957.4408261961592,"POLYGON ((-99.00558149306781 45.93995101698329, -98.72561655381811 45.93887670994423, -98.72561655381811 45.59133838281085, -99.709083135285 45.59348699688895, -99.7162617234709 45.59348699688895, -99.72344031165677 45.94048817050281, -99.00558149306781 45.93995101698329))"
1285366.6666666667,CORN,SD,46091,42050.0,30.567578279825607,13941000.0,96000.0,145.21875,114.65117172017439,375.0744356344493,"POLYGON ((-97.2288809170601 45.93511663530755, -97.22529162296716 45.558034864600224, -97.3724526807779 45.58757830817416, -97.97904338248557 45.58865261521321, -97.97904338248557 45.935653788827075, -97.2288809170601 45.93511663530755))"
78216.66666666667,CORN,SD,46093,3600.0,21.726851851851855,474750.0,12425.0,38.2092555331992,16.482403681347343,75.86190486194386,"POLYGON ((-101.99905276658382 45.038070257698955, -101.99905276658382 44.51165980856338, -102.00264206067676 44.51112265504385, -102.117499471651 44.435921162310194, -102.30773205857707 44.43001247359541, -102.3902858227148 44.13994957305131, -103.45271687422648 44.14048672657084, -103.45271687422648 44.25597473326895, -103.57475287338661 44.25597473326895, -103.56757428520072 44.604050213921866, -102.96457287758598 44.604050213921866, -102.9573942894001 45.03968171825753, -101.99905276658382 45.038070257698955))"
28000.0,CORN,SD,46095,3166.6666666666665,8.842105263157896,625500.0,12050.0,51.90871369294606,43.06660842978816,487.062833432128,"POLYGON ((-100.34079889564329 43.71667259966474, -100.23312007285494 43.71344967854758, -100.21517360239022 43.390083259792874, -101.22735453660067 43.38900895275382, -101.22735453660067 43.79831993463271, -101.06583630241815 43.8412922161948, -100.94021100916508 43.8310862993238, -100.80381783363318 43.742455968601995, -100.67819254038011 43.71130106446948, -100.58487089396354 43.76877649105877, -100.34079889564329 43.71667259966474))"
1772983.3333333333,CORN,SD,46097,59533.333333333336,29.781354983202686,11150200.0,84340.0,132.20535926013753,102.42400427693484,343.91989328458743,"POLYGON ((-97.36886338668495 44.19473923204298, -97.36886338668495 43.84881236546816, -97.60934609091225 43.84881236546816, -97.84982879513956 43.849349518987694, -97.84982879513956 44.1952763855625, -97.36886338668495 44.19473923204298))"
9796816.666666666,CORN,SD,46099,166516.66666666666,58.83385046541888,24577250.0,152750.0,160.89852700491,102.06467653949112,173.479511764205,"POLYGON ((-96.45359339298402 43.849349518987694, -96.45359339298402 43.50019973129572, -96.5971651567018 43.50019973129572, -96.92379091915979 43.50019973129572, -97.12838068245765 43.49912542425667, -97.12838068245765 43.847738058429115, -96.88789797823034 43.847738058429115, -96.45359339298402 43.849349518987694, -96.45359339298402 43.849349518987694, -96.45359339298402 43.849349518987694))"
6844200.0,CORN,SD,46101,105216.66666666667,65.04862981150008,21578333.333333332,129000.0,167.27390180878552,102.22527199728545,157.15207575242857,"POLYGON ((-96.45359339298402 44.19688784612108, -96.45359339298402 43.849349518987694, -96.45359339298402 43.849349518987694, -96.88789797823034 43.847738058429115, -96.88789797823034 44.195813539082025, -96.45359339298402 44.19688784612108))"
31433.333333333332,CORN,SD,46102,950.0,33.08771929824561,369000.0,10700.0,34.48598130841121,1.3982620101656025,4.225924420967092,
49733.333333333336,CORN,SD,46103,3266.6666666666665,15.22448979591837,617000.0,15700.0,39.29936305732484,24.07487326140647,158.13254555079314,"POLYGON ((-102.00264206067676 44.51112265504385, -102.00623135476971 43.99438096925974, -102.02058853114148 43.710226757430426, -102.13903523620867 43.70055799407896, -102.17492817713811 43.687666309610336, -102.81023323158935 43.68820346312986, -102.69537582061513 43.855795361222, -104.05571828184122 43.8536467471439, -104.05571828184122 44.14048672657084, -103.45271687422648 44.14048672657084, -102.3902858227148 44.13994957305131, -102.30773205857707 44.43001247359541, -102.117499471651 44.435921162310194, -102.00264206067676 44.51112265504385))"
92433.33333333333,CORN,SD,46105,15866.666666666666,5.82563025210084,823000.0,33350.0,24.67766116941529,18.85203091731445,323.60500240323404,"POLYGON ((-101.99905276658382 45.94478539865902, -101.99905276658382 45.472627454995575, -101.99905276658382 45.038070257698955, -102.9573942894001 45.03968171825753, -102.9573942894001 45.21264515154494, -102.94303711302831 45.94478539865902, -101.99905276658382 45.94478539865902))"
770733.3333333334,CORN,SD,46107,40066.666666666664,19.236272878535775,10389500.0,91475.0,113.57748018584313,94.34120730730736,490.4339208692303,"POLYGON ((-99.709083135285 45.24594866975556, -99.57268995975309 45.24541151623603, -99.57268995975309 44.897336035583116, -99.67319019435556 44.897336035583116, -100.4054061893163 44.897336035583116, -100.42335265978103 44.99509797613687, -100.27978089606323 45.01819557747649, -100.32644171927151 45.09876860540541, -100.26183442559851 45.24702297679461, -99.709083135285 45.24594866975556))"
2768166.6666666665,CORN,SD,46109,70233.33333333333,39.413858566682485,23445500.0,151875.0,154.37366255144033,114.95980398475785,291.67355890888655,"POLYGON ((-96.56486150986531 45.93511663530755, -96.57562939214414 45.830908852519485, -96.6689510385607 45.735832679563366, -96.844826449115 45.64129366012677, -96.83405856683616 45.58596684761558, -96.68330821493248 45.41085480025007, -96.47153986344874 45.32598454416495, -96.99198750692574 45.327058851204, -97.00993397739046 45.29697825411054, -97.22529162296716 45.297515407630065, -97.22529162296716 45.558034864600224, -97.2288809170601 45.93511663530755, -96.56486150986531 45.93511663530755))"
1496350.0,CORN,SD,46111,55050.0,27.181653042688463,7720250.0,64275.0,120.1127965772073,92.93114353451884,341.88922722459733,"POLYGON ((-97.8534180892325 44.1952763855625, -97.84982879513956 44.1952763855625, -97.84982879513956 43.849349518987694, -97.96827550020674 43.85042382602674, -98.32361561540829 43.85096097954627, -98.33079420359417 43.93744269618997, -98.33079420359417 44.196350692601555, -97.8534180892325 44.1952763855625))"
3094883.3333333335,CORN,SD,46115,108833.33333333333,28.436906584992347,36838200.0,239700.0,153.6846057571965,125.24769917220415,440.4406604419623,"POLYGON ((-97.98263267657852 45.2405771345603, -97.98263267657852 45.153021110877546, -97.97904338248557 44.6314450434177, -98.70408078926044 44.634130811015325, -98.71484867153927 44.89679888206359, -98.71843796563222 45.243800055677454, -97.98263267657852 45.2405771345603))"
1144880.0,CORN,SD,46119,42620.0,26.86250586579071,14898000.0,119875.0,124.27945776850886,97.41695190271815,362.65027689311086,"POLYGON ((-99.67319019435556 44.897336035583116, -99.67677948844849 44.54818624789115, -100.52744218847643 44.5471119408521, -100.63153171717182 44.57396961682841, -100.63153171717182 44.73887574732292, -100.7176747754025 44.77110495849448, -100.67460324628716 44.823208849888516, -100.5417993648482 44.76089904162349, -100.4054061893163 44.897336035583116, -99.67319019435556 44.897336035583116))"
501933.3333333333,CORN,SD,46121,11216.666666666666,44.74888558692422,1779000.0,19200.0,92.65625,47.90736441307578,107.05822901447736,"POLYGON ((-100.21517360239022 43.390083259792874, -100.1972271319255 42.99849834405834, -101.22735453660067 42.99796119053882, -101.22735453660067 43.38900895275382, -100.21517360239022 43.390083259792874))"
740616.6666666666,CORN,SD,46123,31866.666666666668,23.241108786610877,6256600.0,80240.0,77.97357926221336,54.73247047560248,235.49853399048533,"POLYGON ((-99.5332077247307 43.49912542425667, -99.5332077247307 42.99796119053882, -100.1972271319255 42.99849834405834, -100.21517360239022 43.390083259792874, -100.23312007285494 43.71344967854758, -100.08595901504421 43.6849805420127, -99.74497607621444 43.710226757430426, -99.62294007705432 43.742455968601995, -99.62294007705432 43.49912542425667, -99.5332077247307 43.49912542425667))"
7376250.0,CORN,SD,46125,135450.0,54.457364341085274,18861333.333333332,137550.0,137.12347025324124,82.66610591215596,151.7996820308629,"POLYGON ((-97.12838068245765 43.49912542425667, -96.92379091915979 43.50019973129572, -96.92379091915979 43.08390575366299, -97.16068432929416 43.083368600143466, -97.16068432929416 43.16985031678717, -97.39757773942851 43.169313163267645, -97.40116703352146 43.49912542425667, -97.12838068245765 43.49912542425667))"
7455250.0,CORN,SD,46127,114050.0,65.36825953529154,18012200.0,115300.0,156.22029488291415,90.8520353476226,138.98493855197825,"POLYGON ((-96.45359339298402 43.083368600143466, -96.51102209847113 43.04952792841332, -96.5397364512147 42.90879370629748, -96.62946880353832 42.770745251779275, -96.50025421619229 42.56018107212504, -96.44641480479812 42.48981396106712, -96.63305809763125 42.52419178631679, -96.7012546853972 42.650422863405424, -96.80534421409261 42.704138215358036, -96.80534421409261 43.08390575366299, -96.45359339298402 43.083368600143466))"
461933.3333333333,CORN,SD,46129,27116.666666666668,17.035033804548245,8402500.0,66500.0,126.35338345864662,109.31834965409837,641.7266376360877,"POLYGON ((-99.7162617234709 45.59348699688895, -99.709083135285 45.59348699688895, -99.709083135285 45.24594866975556, -100.26183442559851 45.24702297679461, -100.27260230787734 45.381311356676136, -100.34079889564329 45.473164608515106, -100.48795995345404 45.53654872381918, -100.43053124796691 45.594561303928, -99.7162617234709 45.59348699688895))"
4238983.333333333,CORN,SD,46135,91633.33333333333,46.26027646416879,12895166.666666666,93850.0,137.40188243651215,91.14160597234337,197.0191553933702,"POLYGON ((-97.16068432929416 43.083368600143466, -97.16068432929416 42.799751541833686, -97.30784538710489 42.86743288529397, -97.48372079765919 42.84970681914961, -97.63447114956287 42.85131827970819, -97.63806044365582 43.168776009748115, -97.39757773942851 43.169313163267645, -97.16068432929416 43.16985031678717, -97.16068432929416 43.083368600143466))"
10316.666666666666,CORN,SD,46137,1033.3333333333333,9.983870967741936,1257500.0,19000.0,66.1842105263158,56.20033955857386,562.9113170648754,"POLYGON ((-101.47142653492092 45.472627454995575, -101.50014088766449 44.99348651557829, -101.13762218427705 44.99348651557829, -101.13762218427705 44.74693305011581, -101.23453312478657 44.69106908408509, -101.36374771213258 44.68730900944841, -101.53244453450098 44.57074669571125, -101.63294476910345 44.586861301297034, -101.8052308855648 44.524551493032, -101.99905276658382 44.51165980856338, -101.99905276658382 45.038070257698955, -101.99905276658382 45.472627454995575, -101.47142653492092 45.472627454995575))"
1869833.3333333333,CORN,WI,55001,27350.0,68.36684948202316,3356000.0,26750.0,125.45794392523365,57.091094443210494,83.50698456307016,"POLYGON ((-89.72366696871241 44.247380276956534, -89.59804167545933 44.245768816397955, -89.59804167545933 43.98202643831064, -89.59804167545933 43.64254541397014, -89.78468496829247 43.64093395341156, -89.84211367377958 43.758033420668255, -89.96414967293971 43.87352142736636, -89.96773896703266 43.99330666222069, -90.02875696661272 44.09268006333301, -89.90313167335965 44.17755031941814, -89.90313167335965 44.249528891034636, -89.72366696871241 44.247380276956534))"
3406500.0,CORN,WI,55005,64016.666666666664,53.21270502473315,11837833.333333334,90200.0,131.239837398374,78.02713237364085,146.6325238256052,"POLYGON ((-92.03158307047595 45.63968219956819, -91.5398497797425 45.63753358549009, -91.5398497797425 45.292143872434806, -91.54343907383544 45.20619930931063, -91.66547507299558 45.207810769869205, -92.15720836372901 45.20942223042778, -92.15361906963608 45.63968219956819, -92.03158307047595 45.63968219956819))"
51925.0,CORN,WI,55007,1425.0,36.43859649122807,210025.0,2400.0,87.51041666666667,51.0718201754386,140.15858208955225,"POLYGON ((-90.92608048984893 46.585072393934134, -90.92608048984893 46.154812424793725, -91.55061766202134 46.156423885352304, -91.55061766202134 46.75588721314344, -91.3639743691882 46.79456226654932, -91.22399189956336 46.86492937760724, -91.10554519449617 46.85740922833387, -90.96915201896427 46.94335379145805, -90.85788390208297 46.962691318160985, -90.75020507929463 46.8950099747007, -90.88659825482654 46.75266429202628, -90.85429460799003 46.69196594431983, -90.92608048984893 46.585072393934134))"
2155833.3333333335,CORN,WI,55009,52366.666666666664,41.1680458306811,5000750.0,66025.0,75.74024990533889,34.57220407465778,83.97824909360241,"MULTIPOLYGON (((-88.24128850832618 44.679788860175044, -87.99362721591298 44.67764024609694, -87.99362721591298 44.67334301794073, -88.03669874502832 44.56268939291836, -87.96850215726236 44.529385874707735, -87.76391239396452 44.644336727886326, -87.76750168805745 44.327416151365924, -87.88594839312464 44.327416151365924, -87.88953768721758 44.239860127683166, -88.04387733321421 44.24093443472222, -88.19103839102495 44.241471588241744, -88.19103839102495 44.586861301297034, -88.24487780241913 44.584712687218925, -88.24128850832618 44.679788860175044)))"
4309000.0,CORN,WI,55011,56266.666666666664,76.58175355450237,8993333.333333334,67150.0,133.92901464383223,57.34726108932986,74.88371371454228,"POLYGON ((-91.65111789662379 44.5965300646485, -91.52908189746367 44.595992911128974, -91.52908189746367 44.24630596991748, -91.60804636750845 44.16304717439093, -91.53626048564956 44.09912590556733, -91.55779625020723 44.02553587339225, -91.8592969540146 44.1931277714844, -91.9239042476876 44.33332484008071, -92.08183318777718 44.407452025775314, -92.08542248187013 44.40798917929484, -92.02440448229005 44.59008422241419, -91.65111789662379 44.5965300646485))"
663666.6666666666,CORN,WI,55013,14916.666666666666,44.49162011173184,1362666.6666666667,14066.666666666666,96.87203791469196,52.38041780296012,117.73097421810475,"POLYGON ((-92.04952954094067 46.15749819239136, -92.03158307047595 45.63968219956819, -92.15361906963608 45.63968219956819, -92.15361906963608 45.72562676269237, -92.52690565530234 45.72884968380953, -92.53049494939528 45.642367967165825, -92.88583506459682 45.6439794277244, -92.84276353548148 45.72938683732905, -92.70995965404252 45.895904428382146, -92.35103024474805 46.01515250971694, -92.29360153926092 46.15749819239136, -92.04952954094067 46.15749819239136))"
2214500.0,CORN,WI,55015,43250.0,51.202312138728324,3912000.0,47260.0,82.77613203554803,31.573819896819707,61.66483226631079,"POLYGON ((-88.19103839102495 44.241471588241744, -88.04387733321421 44.24093443472222, -88.04028803912126 43.89178464703025, -88.1623240382814 43.891247493510726, -88.1623240382814 43.93744269618997, -88.4028067425087 43.93744269618997, -88.4028067425087 44.24415735583938, -88.19103839102495 44.241471588241744))"
4017833.3333333335,CORN,WI,55017,72616.66666666667,55.32935506082166,11439000.0,89566.66666666667,127.71492370673613,72.38556864591447,130.8266987141699,"POLYGON ((-90.92608048984893 45.292143872434806, -90.92249119575598 45.03108726194512, -90.92249119575598 44.85704952161866, -91.65111789662379 44.85597521457961, -91.66547507299558 45.207810769869205, -91.54343907383544 45.20619930931063, -91.5398497797425 45.292143872434806, -90.92608048984893 45.292143872434806))"
3164833.3333333335,CORN,WI,55019,87533.33333333333,36.15575019040366,6358833.333333333,80016.66666666667,79.46886065403041,43.31311046362675,119.79591139868748,"POLYGON ((-90.31590049404831 45.03323587602323, -90.31590049404831 44.68462324185078, -90.31590049404831 44.424640938400145, -90.80045519659586 44.42249232432204, -90.80045519659586 44.50951119448527, -90.92249119575598 44.5100483480048, -90.92249119575598 44.5965300646485, -90.92249119575598 44.85704952161866, -90.92249119575598 45.03108726194512, -90.31590049404831 45.03323587602323))"
11260833.333333334,CORN,WI,55021,135666.66666666666,83.00368550368552,20537000.0,126500.0,162.34782608695653,79.34414058327101,95.59110550548745,"POLYGON ((-89.00580815012343 43.63287665061867, -89.00939744421638 43.28480116996575, -89.72007767461946 43.292858472758645, -89.60163096955228 43.378803035882825, -89.59804167545933 43.55928661844359, -89.73084555689829 43.56949253531459, -89.78468496829247 43.64093395341156, -89.59804167545933 43.64254541397014, -89.24629085435073 43.643082567489664, -89.00580815012343 43.63287665061867))"
2886833.3333333335,CORN,WI,55023,36233.333333333336,79.67341306347745,5351000.0,36366.666666666664,147.1402383134739,67.46682524999645,84.67922065324882,"POLYGON ((-90.6676513151569 43.422312470964435, -90.6676513151569 43.17199893086527, -91.06606295947378 42.99205250182403, -91.1557953117974 42.988292427187346, -91.17733107635507 43.08014567902631, -91.05888437128789 43.25740634046993, -91.21322401728452 43.36483704437514, -91.20604542909864 43.422312470964435, -90.6676513151569 43.422312470964435))"
20343000.0,CORN,WI,55025,243233.33333333334,83.63574071536247,27766166.666666668,183333.33333333334,151.45181818181817,67.8160774664557,81.08504436787875,"POLYGON ((-89.00939744421638 43.28480116996575, -89.00939744421638 43.197782299802526, -89.01298673830932 42.84755820507151, -89.36832685351087 42.844872437473875, -89.83852437968665 42.85722696842298, -89.83852437968665 43.20476529555636, -89.83852437968665 43.20583960259542, -89.72007767461946 43.292858472758645, -89.00939744421638 43.28480116996575))"
12384166.666666666,CORN,WI,55027,167450.0,73.95740021897083,23013166.666666668,146833.33333333334,156.72985244040862,82.77245222143779,111.91909393295008,"POLYGON ((-88.39921744841575 43.54370916637734, -88.41716391888048 43.19455937868537, -88.53561062394766 43.19617083924395, -89.00939744421638 43.197782299802526, -89.00939744421638 43.28480116996575, -89.00580815012343 43.63287665061867, -88.88736144505626 43.6334138041382, -88.4028067425087 43.630190883021044, -88.39921744841575 43.54370916637734))"
738833.3333333334,CORN,WI,55029,16733.333333333332,44.15338645418327,3265000.0,29140.0,112.04529855868222,67.89191210449894,153.76377115478667,"POLYGON ((-87.37626863192646 44.67495447849931, -87.73519804122095 44.67656593905789, -87.61316204206082 44.83610053435714, -87.39421510239119 44.919896483403214, -87.07117863402615 45.29268102595433, -87.02451781081787 45.23359413880646, -87.07835722221205 45.06009355199953, -87.18962533909334 44.97092606775819, -87.20398251546511 44.874775587763025, -87.30807204416051 44.80118555558795, -87.37626863192646 44.67495447849931))"
738833.3333333334,CORN,WI,55029,16733.333333333332,44.15338645418327,3265000.0,29140.0,112.04529855868222,67.89191210449894,153.76377115478667,"POLYGON ((-86.87376745891419 45.331893232879736, -86.95632122305192 45.381311356676136, -86.83787451798474 45.39635165522287, -86.87376745891419 45.331893232879736))"
6206666.666666667,CORN,WI,55033,89766.66666666667,69.14222057185295,15615666.666666666,104133.33333333333,149.9583866837388,80.81616611188586,116.88396097707232,"POLYGON ((-91.66547507299558 45.207810769869205, -91.65111789662379 44.85597521457961, -91.65111789662379 44.6830117812922, -92.13567259917134 44.68462324185078, -92.13567259917134 44.85758667513819, -92.15720836372901 45.20942223042778, -91.66547507299558 45.207810769869205))"
2917666.6666666665,CORN,WI,55035,43466.666666666664,67.12423312883436,6357500.0,43500.0,146.1494252873563,79.02519215852195,117.72975045665784,"POLYGON ((-90.92249119575598 44.85704952161866, -90.92249119575598 44.5965300646485, -91.16656319407623 44.5965300646485, -91.52908189746367 44.595992911128974, -91.65111789662379 44.5965300646485, -91.65111789662379 44.6830117812922, -91.65111789662379 44.85597521457961, -90.92249119575598 44.85704952161866))"
8332000.0,CORN,WI,55039,115733.33333333333,71.99308755760369,12379166.666666666,108333.33333333333,114.26923076923077,42.27614321162709,58.722503292834546,"POLYGON ((-88.1623240382814 43.891247493510726, -88.1623240382814 43.54317201285781, -88.39921744841575 43.54370916637734, -88.4028067425087 43.630190883021044, -88.88736144505626 43.6334138041382, -88.88736144505626 43.895007568147406, -88.4028067425087 43.892858954069304, -88.4028067425087 43.93744269618997, -88.1623240382814 43.93744269618997, -88.1623240382814 43.891247493510726))"
13790833.333333334,CORN,WI,55043,154866.66666666666,89.04972018941025,26198333.333333332,155833.33333333334,168.1176470588235,79.06792686941326,88.79076397009945,"POLYGON ((-90.43075790502255 43.20100522091968, -90.4271686109296 42.81264322630231, -90.4271686109296 42.50700287369196, -90.64252625650629 42.50807718073101, -90.70354425608635 42.63323395078059, -90.90095543119831 42.6745947717841, -90.90095543119831 42.67513192530363, -91.05529507719494 42.73905319412724, -91.1557953117974 42.988292427187346, -91.06606295947378 42.99205250182403, -90.6676513151569 43.17199893086527, -90.43075790502255 43.20100522091968))"
7945666.666666667,CORN,WI,55045,104266.66666666667,76.20524296675191,17654800.0,112800.0,156.51418439716312,80.30894143041121,105.38506053376109,"POLYGON ((-89.36832685351087 42.844872437473875, -89.36473755941792 42.500019877938115, -89.40063050034736 42.500557031457646, -89.83852437968665 42.505928566652905, -89.83852437968665 42.81371753334136, -89.83852437968665 42.85722696842298, -89.36832685351087 42.844872437473875))"
